Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i7 4710U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i7 8550U @ 1.8GHz,Intel Core i7-8550U @ 1.80GHz,8108
Intel ø·Ó£ i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 8250U @ 1.6GHz,Intel Core i5-8250U @ 1.60GHz,7626
Intel ø·Ó£i5 8250U @ 1.6GHz,Intel Core i5-8250U @ 1.60GHz,7626
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 8250U @ 1.6GHz,Intel Core i5-8250U @ 1.60GHz,7626
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7300HQ @ 2.5GHz,Intel Core i5-7300HQ @ 2.50GHz,6850
Intel ø·Ó£i7 7700HQ @ 2.8GHz,Intel Core i7-7700HQ @ 2.80GHz,8896
Intel ø·Ó£i5 7300HQ @ 2.5GHz,Intel Core i5-7300HQ @ 2.50GHz,6850
Intel ø·Ó£i7 7700HQ @ 2.8GHz,Intel Core i7-7700HQ @ 2.80GHz,8896
Intel ø·Ó£i5 7300HQ @ 2.5GHz,Intel Core i5-7300HQ @ 2.50GHz,6850
Intel ø·Ó£i7 4720HQ @ 2.6GHz,Intel Core i7-4720HQ @ 2.60GHz,8026
Intel ø·Ó£i5 4210H @ 2.9GHz,Intel Core i5-4210H @ 2.90GHz,4540
Intel ø·Ó£i7 4720HQ @ 2.6GHz,Intel Core i7-4720HQ @ 2.60GHz,8026
Intel ø·Ó£i5 4210H @ 2.9GHz,Intel Core i5-4210H @ 2.90GHz,4540
Intel ø·Ó£i5 4210H @ 2.9GHz,Intel Core i5-4210H @ 2.90GHz,4540
Intel ø·Ó£i7 4710HQ @ 2.5GHz,Intel Core i7-4710HQ @ 2.50GHz,7750
Intel ø·Ó£i7 4710HQ @ 2.5GHz,Intel Core i7-4710HQ @ 2.50GHz,7750
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i7 3630QM @ 2.4GHz,Intel Core i7-3630QM @ 2.40GHz,7591
Intel ø·Ó£i5 3230M @ 2.6GHz,Intel Core i5-3230M @ 2.60GHz,3932
Intel ø·Ó£i5 3210M @ 2.5GHz,Intel Core i5-3210M @ 2.50GHz,3815
Intel ø·Ó£i5 3230M @ 2.6GHz,Intel Core i5-3230M @ 2.60GHz,3932
Intel ø·Ó£i5 3210M @ 2.5GHz,Intel Core i5-3210M @ 2.50GHz,3815
Intel ø·Ó£i7 3630QM @ 2.4GHz,Intel Core i7-3630QM @ 2.40GHz,7591
Intel ø·Ó£i7 3630QM @ 2.4GHz,Intel Core i7-3630QM @ 2.40GHz,7591
Intel ø·Ó£i5 4210M @ 2.6GHz,Intel Core i5-4210M @ 2.60GHz,4185
Intel ø·Ó£i7 4710MQ @ 2.5GHz,Intel Core i7-4710MQ @ 2.50GHz,7988
Intel ø·Ó£i7 4710MQ @ 2.5GHz,Intel Core i7-4710MQ @ 2.50GHz,7988
Intel ø·Ó£i5 4210M @ 2.6GHz,Intel Core i5-4210M @ 2.60GHz,4185
Intel ø·Ó£i5 4210M @ 2.6GHz,Intel Core i5-4210M @ 2.60GHz,4185
Intel ø·Ó£i7 4710MQ @ 2.5GHz,Intel Core i7-4710MQ @ 2.50GHz,7988
Intel ø·Ó£i5 4210M @ 2.6GHz,Intel Core i5-4210M @ 2.60GHz,4185
Intel ø·Ó£i7 4710MQ @ 2.5GHz,Intel Core i7-4710MQ @ 2.50GHz,7988
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i7 4720HQ @ 2.6GHz,Intel Core i7-4720HQ @ 2.60GHz,8026
Intel ø·Ó£i7 4720HQ @ 2.6GHz,Intel Core i7-4720HQ @ 2.60GHz,8026
Intel ø·Ó£i7 4720HQ @ 2.6GHz,Intel Core i7-4720HQ @ 2.60GHz,8026
Intel ø·Ó£i7 4710HQ @ 2.5GHz,Intel Core i7-4710HQ @ 2.50GHz,7750
Intel ø·Ó£i5 4200H @ 2.8GHz,Intel Core i5-4200H @ 2.80GHz,4442
Intel ø·Ó£i5 4200H @ 2.8GHz,Intel Core i5-4200H @ 2.80GHz,4442
Intel ø·Ó£i7 4710HQ @ 2.5GHz,Intel Core i7-4710HQ @ 2.50GHz,7750
Intel ø·Ó£i7 4720HQ @ 2.6GHz,Intel Core i7-4720HQ @ 2.60GHz,8026
Intel ø·Ó£i7 4720HQ @ 2.6GHz,Intel Core i7-4720HQ @ 2.60GHz,8026
Intel ø·Ó£i5 4210H @ 2.9GHz,Intel Core i5-4210H @ 2.90GHz,4540
Intel ø·Ó£i5 4210H @ 2.9GHz,Intel Core i5-4210H @ 2.90GHz,4540
Intel ø·Ó£i7 4710HQ @ 2.5GHz,Intel Core i7-4710HQ @ 2.50GHz,7750
Intel ø·Ó£i7 4720HQ @ 2.6GHz,Intel Core i7-4720HQ @ 2.60GHz,8026
Intel ø·Ó£i5 4210H @ 2.9GHz,Intel Core i5-4210H @ 2.90GHz,4540
Intel ø·Ó£i5 4210H @ 2.9GHz,Intel Core i5-4210H @ 2.90GHz,4540
Intel ø·Ó£i7 4720HQ @ 2.6GHz,Intel Core i7-4720HQ @ 2.60GHz,8026
Intel ø·Ó£i7 4710HQ @ 2.5GHz,Intel Core i7-4710HQ @ 2.50GHz,7750
Intel ø·Ó£i5 4210H @ 2.9GHz,Intel Core i5-4210H @ 2.90GHz,4540
Intel ø·Ó£i5 4210H @ 2.9GHz,Intel Core i5-4210H @ 2.90GHz,4540
Intel ø·Ó£i5 4210H @ 2.9GHz,Intel Core i5-4210H @ 2.90GHz,4540
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
AMD FX-8800P @ 2.1GHz,AMD FX-8800P,4180
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£i5 6300HQ @ 2.3GHz,Intel Core i5-6300HQ @ 2.30GHz,6068
Intel ø·Ó£i7 6700HQ @ 2.6GHz,Intel Core i7-6700HQ @ 2.60GHz,8146
Intel ø·Ó£ i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£ i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£ i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£ i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£M 5Y70 @ 1.1GHz,Intel Core M-5Y70 @ 1.10GHz,3016
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£M 5Y70 @ 1.1GHz,Intel Core M-5Y70 @ 1.10GHz,3016
Intel ø·Ó£M 5Y51 @ 1.1GHz,Intel Core M-5Y51 @ 1.10GHz,2527
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£M 5Y51 @ 1.1GHz,Intel Core M-5Y51 @ 1.10GHz,2527
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£M 5Y70 @ 1.1GHz,Intel Core M-5Y70 @ 1.10GHz,3016
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£M 5Y51 @ 1.1GHz,Intel Core M-5Y51 @ 1.10GHz,2527
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£M 5Y70 @ 1.1GHz,Intel Core M-5Y70 @ 1.10GHz,3016
Intel ø·Ó£M 5Y70 @ 1.1GHz,Intel Core M-5Y70 @ 1.10GHz,3016
Intel ø·Ó£M 5Y70 @ 1.1GHz,Intel Core M-5Y70 @ 1.10GHz,3016
Intel ø·Ó£M 5Y70 @ 1.1GHz,Intel Core M-5Y70 @ 1.10GHz,3016
Intel ø·Ó£M 5Y70 @ 1.1GHz,Intel Core M-5Y70 @ 1.10GHz,3016
Intel ø·Ó£M 5Y70 @ 1.1GHz,Intel Core M-5Y70 @ 1.10GHz,3016
Intel ø·Ó£i5 8250U @ 1.6GHz,Intel Core i5-8250U @ 1.60GHz,7626
Intel ø·Ó£i7 8550U @ 1.8GHz,Intel Core i7-8550U @ 1.80GHz,8108
Intel ø·Ó£i5 8250U @ 1.6GHz,Intel Core i5-8250U @ 1.60GHz,7626
 @ ,AMD K7,403
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ±ºÃ⁄À´∫À 4405Y @ 1.5GHz,Intel Pentium 4405Y @ 1.50GHz,2059
Intel ø·Ó£M3 7Y30 @ 1000MHz,Intel Core m3-7Y30 @ 1.00GHz,3549
Intel ø·Ó£M3 6Y30 @ 900MHz,Intel Core m3-6Y30 @ 0.90GHz,3051
Intel ø·Ó£M3 7Y30 @ 1000MHz,Intel Core m3-7Y30 @ 1.00GHz,3549
Intel ø·Ó£M5 6Y54 @ 1.1GHz,Intel Core m5-6Y54 @ 1.10GHz,3364
Intel ø·Ó£M7 6Y75 @ 1.2GHz,Intel Core m7-6Y75 @ 1.20GHz,3520
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6560U @ 2.2GHz,Intel Core i7-6560U @ 2.20GHz,4799
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel Atom X5 Z8500 @ 1.44GHz,Intel Atom x5-Z8500 @ 1.44GHz,1690
Intel Atom X5 Z8550 @ 1.44GHz,Intel Atom x5-Z8550 @ 1.44GHz,1893
Intel Atom X5 Z8550 @ 1.44GHz,Intel Atom x5-Z8550 @ 1.44GHz,1893
Intel ø·Ó£M 5Y10c @ 800MHz,Intel Core M-5Y10c @ 0.80GHz,2814
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£i5 7300HQ @ 2.5GHz,Intel Core i5-7300HQ @ 2.50GHz,6850
Intel ø·Ó£i7 7700HQ @ 2.8GHz,Intel Core i7-7700HQ @ 2.80GHz,8896
Intel ø·Ó£i7 7700HQ @ 2.8GHz,Intel Core i7-7700HQ @ 2.80GHz,8896
Intel ø·Ó£i7 7700HQ @ 2.8GHz,Intel Core i7-7700HQ @ 2.80GHz,8896
Intel ø·Ó£M 5Y10 @ 800MHz,Intel Core M-5Y10 @ 0.80GHz,2741
Intel ø·Ó£M 5Y10 @ 800MHz,Intel Core M-5Y10 @ 0.80GHz,2741
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£M 5Y71 @ 1.2GHz,Intel Core M-5Y71 @ 1.20GHz,3054
Intel ø·Ó£M 5Y10c @ 800MHz,Intel Core M-5Y10c @ 0.80GHz,2814
Intel ø·Ó£M 5Y10 @ 800MHz,Intel Core M-5Y10 @ 0.80GHz,2741
Intel ø·Ó£M 5Y10 @ 800MHz,Intel Core M-5Y10 @ 0.80GHz,2741
Intel ø·Ó£M 5Y10c @ 800MHz,Intel Core M-5Y10c @ 0.80GHz,2814
Intel ø·Ó£M 5Y10 @ 800MHz,Intel Core M-5Y10 @ 0.80GHz,2741
Intel ø·Ó£M 5Y10 @ 800MHz,Intel Core M-5Y10 @ 0.80GHz,2741
Intel ø·Ó£i3 4012Y @ 1.5GHz,Intel Core i3-4012Y @ 1.50GHz,2190
Intel ±ºÃ⁄Àƒ∫À N3520 @ 2.166GHz,Intel Pentium N3520 @ 2.16GHz,1794
Intel ±ºÃ⁄Àƒ∫À N3530 @ 2.16GHz,Intel Pentium N3530 @ 2.16GHz,1891
Intel ±ºÃ⁄Àƒ∫À N3530 @ 2.16GHz,Intel Pentium N3530 @ 2.16GHz,1891
Intel ±ºÃ⁄Àƒ∫À N3540 @ 2.16GHz,Intel Pentium N3540 @ 2.16GHz,1944
Intel ±ºÃ⁄Àƒ∫À N3530 @ 2.16GHz,Intel Pentium N3530 @ 2.16GHz,1891
Intel ±ºÃ⁄Àƒ∫À N3520 @ 2.166GHz,Intel Pentium N3520 @ 2.16GHz,1794
Intel ±ºÃ⁄Àƒ∫À N3530 @ 2.16GHz,Intel Pentium N3530 @ 2.16GHz,1891
Intel ø·Ó£i5 4202Y @ 1.6GHz,Intel Core i5-4202Y @ 1.60GHz,2261
Intel ø·Ó£i3 4012Y @ 1.5GHz,Intel Core i3-4012Y @ 1.50GHz,2190
Intel ø·Ó£i3 4012Y @ 1.5GHz,Intel Core i3-4012Y @ 1.50GHz,2190
Intel ±ºÃ⁄Àƒ∫À N3520 @ 2.166GHz,Intel Pentium N3520 @ 2.16GHz,1794
Intel ø·Ó£i3 4012Y @ 1.5GHz,Intel Core i3-4012Y @ 1.50GHz,2190
Intel ø·Ó£i5 4202Y @ 1.6GHz,Intel Core i5-4202Y @ 1.60GHz,2261
Intel ±ºÃ⁄Àƒ∫À N3540 @ 2.16GHz,Intel Pentium N3540 @ 2.16GHz,1944
Intel ø·Ó£M3 6Y30 @ 900MHz,Intel Core m3-6Y30 @ 0.90GHz,3051
Intel ø·Ó£M3 6Y30 @ 900MHz,Intel Core m3-6Y30 @ 0.90GHz,3051
Intel ø·Ó£M3 6Y30 @ 900MHz,Intel Core m3-6Y30 @ 0.90GHz,3051
Intel ø·Ó£M5 6Y54 @ 1.1GHz,Intel Core m5-6Y54 @ 1.10GHz,3364
Intel »¸—ÔÀƒ∫À N3150 @ 1.6GHz,Intel Celeron N3150 @ 1.60GHz,1661
Intel »¸—ÔÀ´∫À N3050 @ 1.6GHz,Intel Celeron N3050 @ 1.60GHz,882
Intel »¸—ÔÀ´∫À N3050 @ 1.6GHz,Intel Celeron N3050 @ 1.60GHz,882
Intel »¸—ÔÀ´∫À N3050 @ 1.6GHz,Intel Celeron N3050 @ 1.60GHz,882
Intel »¸—ÔÀƒ∫À N3160 @ 1.6GHz,Intel Celeron N3160 @ 1.60GHz,1702
Intel »¸—ÔÀƒ∫À N3160 @ 1.6GHz,Intel Celeron N3160 @ 1.60GHz,1702
Intel ±ºÃ⁄Àƒ∫À N3700 @ 1.6GHz,Intel Pentium N3700 @ 1.60GHz,1851
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
AMD E1-7010 @ 1.5GHz,AMD E1-7010 APU,1000
AMD A4-7210 @ ,AMD A4-7210 APU,2506
AMD A8-7410 @ ,AMD A8-7410 APU,2732
AMD E1-7010 @ 1.5GHz,AMD E1-7010 APU,1000
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel »¸—ÔÀƒ∫À N2940 @ 1.83GHz,Intel Celeron N2940 @ 1.83GHz,1734
Intel »¸—ÔÀ´∫À N2840 @ 2.16GHz,Intel Celeron N2840 @ 2.16GHz,1009
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
AMD E1-6010 @ 1.35GHz,AMD E1-6010 APU,852
AMD A4-6210 @ 1.8GHz,AMD A4-6210 APU,2144
Intel »¸—ÔÀ´∫À N2840 @ 2.16GHz,Intel Celeron N2840 @ 2.16GHz,1009
Intel ø·Ó£i3 5005U @ 2GHz,Intel Core i3-5005U @ 2.00GHz,2913
AMD A8-6410 @ 2GHz,AMD A8-6410 APU,2556
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel »¸—ÔÀ´∫À N2830 @ 2.16GHz,Intel Celeron N2830 @ 2.16GHz,952
Intel »¸—ÔÀ´∫À N2830 @ 2.16GHz,Intel Celeron N2830 @ 2.16GHz,952
AMD E1-6010 @ 1.35GHz,AMD E1-6010 APU,852
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel »¸—ÔÀ´∫À N2830 @ 2.16GHz,Intel Celeron N2830 @ 2.16GHz,952
Intel ±ºÃ⁄Àƒ∫À N3530 @ 2.16GHz,Intel Pentium N3530 @ 2.16GHz,1891
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel »¸—ÔÀƒ∫À N2930 @ 1.83GHz,Intel Celeron N2930 @ 1.83GHz,1637
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
AMD E1-6010 @ 1.35GHz,AMD E1-6010 APU,852
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel »¸—ÔÀƒ∫À N2930 @ 1.83GHz,Intel Celeron N2930 @ 1.83GHz,1637
Intel ø·Ó£i5 4258U @ 2.4GHz,Intel Core i5-4258U @ 2.40GHz,4093
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
AMD A6-6310 @ 2.4GHz,AMD A6-6310 APU,2429
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel »¸—ÔÀ´∫À N2840 @ 2.16GHz,Intel Celeron N2840 @ 2.16GHz,1009
AMD E1-7010 @ 1.5GHz,AMD E1-7010 APU,1000
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
AMD A8-7410 @ 2.2GHz,AMD A8-7410 APU,2732
Intel »¸—ÔÀ´∫À N3050 @ 1.6GHz,Intel Celeron N3050 @ 1.60GHz,882
Intel »¸—ÔÀ´∫À N3060 @ 1.6GHz,Intel Celeron N3060 @ 1.60GHz,995
Intel »¸—ÔÀ´∫À N3060 @ 1.6GHz,Intel Celeron N3060 @ 1.60GHz,995
Intel »¸—ÔÀ´∫À N3050 @ 1.6GHz,Intel Celeron N3050 @ 1.60GHz,882
Intel »¸—ÔÀƒ∫À N3150 @ 1.6GHz,Intel Celeron N3150 @ 1.60GHz,1661
AMD A8-7410 @ 2.2GHz,AMD A8-7410 APU,2732
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ±ºÃ⁄Àƒ∫À N3700 @ 1.6GHz,Intel Pentium N3700 @ 1.60GHz,1851
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ±ºÃ⁄À´∫À 3558U @ 1.7GHz,Intel Pentium 3558U @ 1.70GHz,1695
AMD A8-6410 @ 2GHz,AMD A8-6410 APU,2556
AMD A4-6210 @ 1.8GHz,AMD A4-6210 APU,2144
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel ø·Ó£i3 4005U @ 1.7GHz,Intel Core i3-4005U @ 1.70GHz,2450
Intel ø·Ó£i5 4200M @ 2.5GHz,Intel Core i5-4200M @ 2.50GHz,4039
