核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
核芯显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
核芯显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
核芯显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
核芯显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
核芯显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
核芯显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel HD Graphics 5300,Intel HD 5300,401,337
核芯显卡,Intel HD Graphics 5300,Intel HD 5300,401,337
核芯显卡,Intel HD Graphics 5300,Intel HD 5300,401,337
核芯显卡,Intel HD Graphics 5300,Intel HD 5300,401,337
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
性能级独立显卡,NVIDIA GeForce GTX 1050,GeForce GTX 1050,4452,692
性能级独立显卡,NVIDIA GeForce GTX 1050,GeForce GTX 1050,4452,692
性能级独立显卡,NVIDIA GeForce GTX 1050,GeForce GTX 1050,4452,692
性能级独立显卡,NVIDIA GeForce GTX 1050,GeForce GTX 1050,4452,692
核芯显卡,Intel GMA HD 515,Intel HD 515,639,391
核芯显卡,Intel GMA HD 515,Intel HD 515,639,391
核芯显卡,Intel GMA HD 4200,Intel HD 4000,454,522
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
核芯显卡,Intel GMA HD 4200,Intel HD 4000,454,522
核芯显卡,Intel GMA HD 4200,Intel HD 4000,454,522
核芯显卡,Intel GMA HD 4200,Intel HD 4000,454,522
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
核芯显卡,Intel GMA HD 4200,Intel HD 4000,454,522
核芯显卡,Intel GMA HD 4200,Intel HD 4000,454,522
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
性能级独立显卡,NVIDIA GeForce 940M,GeForce 940M,966,530
性能级独立显卡,NVIDIA GeForce 940M,GeForce 940M,966,530
性能级独立显卡,NVIDIA GeForce 940,GeForce 9400,145,367
性能级独立显卡,NVIDIA GeForce 940M,GeForce 940M,966,530
性能级独立显卡,NVIDIA GeForce 940M,GeForce 940M,966,530
性能级独立显卡,NVIDIA GeForce 940M,GeForce 940M,966,530
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
核芯显卡,Intel GMA HD 5300,Intel HD 5300,401,337
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
核芯显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
核芯显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
核芯显卡,Intel GMA HD 515,Intel HD 515,639,391
核芯显卡,Intel GMA HD 515,Intel HD 515,639,391
核芯显卡,Intel GMA HD 515,Intel HD 515,639,391
核芯显卡,Intel GMA HD 515,Intel HD 515,639,391
核芯显卡,AMD Radeon HD（集成于处理器）,Radeon R2,305,149
核芯显卡,AMD Radeon HD（集成于处理器）,Radeon R2,305,149
入门级独立显卡,NVIDIA Geforce 920M,GeForce 920M,724,482
核芯显卡,AMD Radeon HD（集成于处理器）,Radeon R2,305,149
入门级独立显卡,NVIDIA Geforce 920M,GeForce 920M,724,482
核芯显卡,AMD Radeon HD（集成于处理器）,Radeon R2,305,149
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
入门级独立显卡,NVIDIA GeForce GT 710M,GeForce GT 710M,543,430
入门级独立显卡,NVIDIA GeForce 710M,GeForce 710M,559,473
入门级独立显卡,NVIDIA GeForce 710M,GeForce 710M,559,473
入门级独立显卡,NVIDIA GeForce 820M,GeForce 820M,609,478
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
集成显卡,AMD Radeon HD（集成于处理器）,Radeon R2,305,149
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
集成显卡,AMD Radeon HD（集成于处理器）,Radeon R2,305,149
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
入门级独立显卡,NVIDIA Geforce 820M,GeForce 820M,609,478
入门级独立显卡,NVIDIA GeForce 820M,GeForce 820M,609,478
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
核芯显卡,AMD Radeon HD（集成于处理器）,Radeon R2,305,149
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
核芯显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
入门级独立显卡,NVIDIA Geforce 920M,GeForce 920M,724,482
入门级独立显卡,NVIDIA Geforce 920M,GeForce 920M,724,482
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
入门级独立显卡,NVIDIA Geforce 920M,GeForce 920M,724,482
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4600,GeForce GT 740M,776,556
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4600,GeForce GT 740M,776,556
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4600,GeForce GT 740M,776,556
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
集成显卡,AMD Radeon HD（集成于处理器）,Radeon R2,305,149
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
入门级独立显卡,AMD Radeon R5 M330,Radeon R5 M330,594,527
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,NVIDIA GeForce 820M,GeForce 820M,609,478
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,NVIDIA GeForce 820M,GeForce 820M,609,478
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,NVIDIA GeForce 840M,GeForce 840M,893,565
性能级独立显卡,NVIDIA GeForce 840M,GeForce 840M,893,565
性能级独立显卡,NVIDIA GeForce 840M,GeForce 840M,893,565
核芯显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋AMD Radeon HD（集成于处理器）,Radeon R5 M330,594,527
集成显卡,AMD Radeon HD（集成于处理器）,Radeon R2,305,149
性能级独立显卡,NVIDIA Geforce 940M,GeForce 940M,966,530
性能级独立显卡,NVIDIA Geforce 940M,GeForce 940M,966,530
性能级独立显卡,NVIDIA Geforce 940M,GeForce 940M,966,530
性能级独立显卡,NVIDIA Geforce 940M,GeForce 940M,966,530
性能级独立显卡,NVIDIA Geforce 940M,GeForce 940M,966,530
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M430,Radeon R5 M430,638,543
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M430,Radeon R5 M430,638,543
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M430,Radeon R5 M430,638,543
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M430,Radeon R5 M430,638,543
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
入门级独立显卡,AMD Radeon M530,Radeon 530,1091,671
入门级独立显卡,AMD Radeon M530,Radeon 530,1091,671
入门级独立显卡,AMD Radeon M530,Radeon 530,1091,671
入门级独立显卡,AMD Radeon M530,Radeon 530,1091,671
入门级独立显卡,AMD Radeon M530,Radeon 530,1091,671
入门级独立显卡,AMD Radeon M530,Radeon 530,1091,671
核芯显卡,Intel GMA HD 620,Intel HD 620,936,610
核芯显卡,Intel GMA HD 620,Intel HD 620,936,610
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M240,Radeon R5 M240,521,477
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M240,Radeon R5 M240,521,477
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
双显卡（性能级独立显卡＋集成显卡）,AMD Radeon R7 M360＋Intel GMA HD 5500,Radeon R7 M360,705,589
双显卡（性能级独立显卡＋集成显卡）,AMD Radeon R7 M360＋Intel GMA HD 5500,Radeon R7 M360,705,589
双显卡（发烧级独立显卡＋集成显卡）,AMD Radeon R9 M375＋Intel GMA HD 5500,Radeon R9 M375,1206,580
双显卡（性能级独立显卡＋集成显卡）,AMD Radeon R7 M360＋Intel GMA HD 5500,Radeon R7 M360,705,589
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
性能级独立显卡,AMD Radeon R7 M255,Radeon R5 M255,749,546
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
性能级独立显卡,AMD Radeon R7 M255,Radeon R5 M255,749,546
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
双显卡（入门级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4400,GeForce GT 740M,776,556
双显卡（入门级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4400,GeForce GT 740M,776,556
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4400,GeForce GT 740M,776,556
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4400,GeForce GT 740M,776,556
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4600,GeForce GT 740M,776,556
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4400,GeForce GT 740M,776,556
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4600,GeForce GT 740M,776,556
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 520,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 520,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 520,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 520,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 520,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 520,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 520,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 520,Radeon R5 M330,594,527
核芯显卡,Intel GMA HD 520,Intel HD 520,835,524
核芯显卡,Intel GMA HD 520,Intel HD 520,835,524
核芯显卡,Intel GMA HD 520,Intel HD 520,835,524
核芯显卡,Intel GMA HD 520,Intel HD 520,835,524
核芯显卡,Intel GMA HD 520,Intel HD 520,835,524
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
性能级独立显卡,NVIDIA GeForce 840M,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
性能级独立显卡,NVIDIA GeForce 840M,GeForce 840M,893,565
性能级独立显卡,NVIDIA GeForce 840M,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
性能级独立显卡,NVIDIA GeForce 840M,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
性能级独立显卡,NVIDIA GeForce 840M,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce 840M＋Intel GMA HD 4400,GeForce 840M,893,565
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4600,GeForce GT 740M,776,556
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4600,GeForce GT 740M,776,556
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4600,GeForce GT 740M,776,556
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4600,GeForce GT 740M,776,556
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4600,GeForce GT 740M,776,556
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4400,GeForce GT 740M,776,556
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4400,GeForce GT 740M,776,556
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4400,GeForce GT 740M,776,556
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4400,GeForce GT 740M,776,556
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4600,GeForce GT 740M,776,556
入门级独立显卡,NVIDIA GeForce GT 740M,GeForce GT 740M,776,556
双显卡（性能级独立显卡＋集成显卡）,NVIDIA GeForce GT 740M＋Intel GMA HD 4600,GeForce GT 740M,776,556
入门级独立显卡,NVIDIA GeForce GT 635M,GeForce GT 635M,689,540
入门级独立显卡,NVIDIA GeForce GT 635M,GeForce GT 635M,689,540
性能级独立显卡,NVIDIA GeForce GT 740M,GeForce GT 740M,776,556
